payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
8c51c5b9-df10-53ef-9de8-6fff4182c693,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,fd03156f-5790-5598-893a-d14a407000ee,163847,upi,SBI,failed,AUTH_FAILED,PERMANENT,True,2026-08-22 20:30:04.534647+00:00,2026-08-22 20:30:04.534647+00:00,PERMANENT_INVALID_CREDS,588,unknown,0.3,True,cd2070ee-1135-4b17-b10b-da459eab410e,ALLOW,RETRY_NOW,3575.0,FAILED,1.0,0.0,163847.0,23905.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
d58c6c71-82c4-56c7-959b-26e8ca821228,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d34fc1e1-9ada-5fc9-9001-e23658861576,159415,upi,HDFC,success,,,True,2026-08-22 20:30:42.698060+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0273dc5d-8ed0-5eb7-97eb-aa1a29b6f5a9,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,4f6b2f15-c687-58d1-89ba-1b1d8a491137,618249,card,KOTAK,success,,,True,2026-08-22 20:30:59.398646+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7f61ea4c-80e5-56ed-9264-976eb3024a8e,62206389-fa06-53d7-8d5c-81719d5e515e,3300845e-ee28-5953-a7ec-58d1cfa37c68,56184,upi,SBI,success,,,True,2026-08-22 20:31:35.637771+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ceb86e71-6e23-5cf3-a718-d1a8405a865d,62206389-fa06-53d7-8d5c-81719d5e515e,91d79b40-f81b-5305-b784-88dbd0f87d32,285008,upi,ICICI,success,,,True,2026-08-22 20:32:08.907502+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4f921610-6739-56b2-9bfb-3944e0aaf563,62206389-fa06-53d7-8d5c-81719d5e515e,30dd2b0d-bd46-55ec-ae50-3e4b2d82fa6b,205026,netbanking,KOTAK,success,,,True,2026-08-22 20:32:29.750195+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6d8f7bbe-9332-5b3f-9c24-41cc3bebc272,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,6ec1c53f-a87b-5a6a-9c73-c1cf97f36d01,49541,upi,AXIS,success,,,True,2026-08-22 20:32:43.484315+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
13d0a818-1a8b-5800-8cac-1019dfe98123,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,60cd3916-2123-5b23-99e4-99b90fcce6d4,320741,card,AXIS,success,,,True,2026-08-22 20:33:10.823492+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fbbe8ef8-b1fa-5b9d-b49b-14012575b0ab,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,dd648dc0-2f25-59c9-a0e1-3ae543df4284,1387282,netbanking,SBI,success,,,True,2026-08-22 20:33:47.983560+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
86c4a632-7d48-594b-ad14-52549f6461f1,62206389-fa06-53d7-8d5c-81719d5e515e,016402fc-c5db-5761-a630-8f82788ec5e5,102865,upi,HDFC,success,,,True,2026-08-22 20:34:17.122584+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
dc5660da-8d16-51dd-a95a-e40d51ceb00f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,29f5cb91-6f6d-5356-b4cf-c45ed33fcb78,32566,wallet,ICICI,failed,TIMEOUT,TEMPORARY,True,2026-08-22 20:34:56.953515+00:00,2026-08-22 20:34:56.953515+00:00,TRANSIENT_NETWORK_DROP,9104,temporary_bank_degradation,0.55,True,bd7c051c-2bbe-48fc-84c2-14459b65a247,ALLOW,RETRY_NOW,4524.0,SUCCESS,1.0,32566.0,32566.0,30231.0,32566.0,NOT_RECOVERED,32566.0,0.0,32566.0,NOT_RECOVERED,0.0
56ec437c-bc55-51ea-888d-2e7c6c2f1691,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,014baba1-ddf2-550c-9328-45597c87586e,82937,upi,ICICI,success,,,True,2026-08-22 20:35:02.272376+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
09e2818b-f83d-5e2c-b896-6d69e80de69e,62206389-fa06-53d7-8d5c-81719d5e515e,1e60ce8c-4ac8-5a2b-9b4c-59f1c3b26287,104012,wallet,KOTAK,success,,,True,2026-08-22 20:35:43.115075+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8de35a08-aa89-5db1-9ce1-7d69f7091d4c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,01a7f1be-f555-5d98-b803-5bca3edb4dae,53010,card,ICICI,success,,,True,2026-08-22 20:36:17.564696+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ad03c64c-fe85-5ca1-a49f-25e9c5ab5a23,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d5177732-23ef-564c-ba84-bbc479aa40bf,430329,card,ICICI,success,,,True,2026-08-22 20:36:50.773246+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
02d0726e-4714-559c-a60e-a80923d3e579,62206389-fa06-53d7-8d5c-81719d5e515e,b6976d31-ac89-5166-abef-7caa39822c87,75828,netbanking,AXIS,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-22 20:37:35.518218+00:00,2026-08-22 20:37:35.518218+00:00,TEMPORARY_GATEWAY_TIMEOUT,9046,unknown,0.3,True,d6a50f1d-32bc-444b-84c1-f89448da225f,ALLOW,RETRY_NOW,10696.0,SUCCESS,1.0,75828.0,75828.0,71376.0,75828.0,RECOVERED,0.0,0.0,75828.0,RECOVERED,75828.0
51ed0a76-eb63-5126-a706-b1b2ab049941,62206389-fa06-53d7-8d5c-81719d5e515e,8378063a-09be-5a05-aad7-2d15e2da9f6d,534885,card,HDFC,success,,,True,2026-08-22 20:38:07.865892+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4ce2f73f-08d6-503c-b113-7359eaec97e3,62206389-fa06-53d7-8d5c-81719d5e515e,265236f4-6291-526a-9bdb-c8eed66bc963,33340,wallet,HDFC,success,,,True,2026-08-22 20:38:39.575690+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
33cf96d9-d94b-5517-9b2e-e5f61cacad0d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8b5b045f-0be4-5f2e-b151-8122c0e5824a,75701,netbanking,AXIS,success,,,True,2026-08-22 20:39:12.769141+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bc6b994a-6780-5113-ac28-fdbcb8521856,62206389-fa06-53d7-8d5c-81719d5e515e,78ba6a03-c069-5352-8abb-68fe9aca2527,183016,upi,SBI,success,,,True,2026-08-22 20:39:52.197141+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e5c5c021-906f-53e7-ac9a-7b26d0161bba,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,91db1977-4a8a-52ba-8731-4bb96690c33e,869701,netbanking,KOTAK,success,,,True,2026-08-22 20:40:09.276408+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8508ad30-f984-5927-b849-9b82276754c8,62206389-fa06-53d7-8d5c-81719d5e515e,f15533df-3a3a-5f75-ba76-a49b72990142,38007,upi,AXIS,success,,,True,2026-08-22 20:40:17.273238+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
23814437-4c0d-53c2-88b6-ef4dd5367903,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,98bdd65e-1c66-5111-8c96-116b75d81dbc,57420,upi,ICICI,success,,,True,2026-08-22 20:40:39.917247+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0c6e8a24-05c0-5cf0-8426-f5f4cae76e4c,62206389-fa06-53d7-8d5c-81719d5e515e,030c7af1-d8c2-580f-895b-b56067d334e3,214159,card,SBI,success,,,True,2026-08-22 20:40:50.897009+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e62631cc-0a2f-5777-9b2c-efaa3379d31a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0b6ab22d-f0b3-50b0-a9b2-3765727d6cd0,451416,card,ICICI,success,,,True,2026-08-22 20:40:59.081755+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b6c1b4dd-b427-584a-8966-700360c7f31f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,745cd4d0-eacb-5f68-aa7e-5becaff1fe1a,97161,upi,AXIS,success,,,True,2026-08-22 20:41:15.675265+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cb2b99fe-1991-5f11-9d9d-40bbdd24df4a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,ea0297de-5831-54f0-80a5-76fd696aa927,148782,upi,HDFC,success,,,True,2026-08-22 20:41:24.538285+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3829b99d-9ab7-56ed-bd3a-b04219ff9b20,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,8fdf31c6-02cd-512f-9210-8b6b7d53972c,165060,wallet,YESB,success,,,True,2026-08-22 20:41:45.194294+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
56dc2769-a7e0-5bab-bcb6-2a3c0295991b,62206389-fa06-53d7-8d5c-81719d5e515e,f3dda97c-a95e-51d6-9758-a44b05f39002,50243,upi,ICICI,success,,,True,2026-08-22 20:42:30.176150+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2dc17727-8dc4-5ced-8529-230186fdedd6,62206389-fa06-53d7-8d5c-81719d5e515e,5f55a285-74df-5152-bcfb-62b60643307f,152422,upi,AXIS,success,,,True,2026-08-22 20:42:45.996260+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1b19d9f1-add2-5a2c-a6a4-42dfa638ba23,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,7fb7c610-7cdf-5484-920f-20f360b04f8e,69017,upi,HDFC,success,,,True,2026-08-22 20:43:03.320741+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
01811d77-0d23-5e4e-8a4d-a5b0c2c1d29c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,88778a20-5c15-5159-973e-620e692d191d,49867,card,HDFC,success,,,True,2026-08-22 20:43:41.769694+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6063d207-ab72-574d-92ff-59776668066f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2cb18776-58fa-5f9a-920b-41378a0e707c,101767,netbanking,HDFC,failed,ERROR_99,TEMPORARY,True,2026-08-22 20:43:52.109081+00:00,2026-08-22 20:43:52.109081+00:00,TEMPORARY_GATEWAY_TIMEOUT,5925,unknown,0.3,True,26fc5b30-5e61-4084-a945-db95e683e6d0,ALLOW,RETRY_NOW,9782.0,SUCCESS,1.0,101767.0,101767.0,65283.0,101767.0,NOT_RECOVERED,101767.0,0.0,101767.0,NOT_RECOVERED,0.0
4773fa0c-72dd-568c-b156-49196a56bb6f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,18c6930a-8272-590d-94e5-21a393f46d30,410777,netbanking,SBI,success,,,True,2026-08-22 20:44:09.491388+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f97e6b1b-3f4a-548c-a2b3-eab88e4bef19,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,90e17f27-75e6-5817-a0bc-a06582282f32,544550,upi,ICICI,success,,,True,2026-08-22 20:44:40.094935+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1d475d5d-b880-5f53-8775-32db92db6786,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ec4586ff-d5e6-5325-b944-00f73ed04ea8,21810,upi,AXIS,success,,,True,2026-08-22 20:44:55.635713+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
582cabb8-33d3-52b5-a3f4-7ab940138714,62206389-fa06-53d7-8d5c-81719d5e515e,72d43485-652a-5101-b633-8121b48cd5ad,96165,wallet,HDFC,success,,,True,2026-08-22 20:45:40.375455+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8c8e74e6-8929-5cf8-880b-65c5f977989f,62206389-fa06-53d7-8d5c-81719d5e515e,deebb89b-9eb4-56cf-97e2-c6517ad564c5,431478,upi,AXIS,success,,,True,2026-08-22 20:46:13.141524+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
baae4fb6-7a42-5bbf-a039-b98094a0931a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,bcc87585-745e-5f5c-abee-6290487c0762,383743,upi,ICICI,success,,,True,2026-08-22 20:46:43.425382+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
373d85aa-5c07-5d20-982a-c0cea614aecd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,43a77aac-d4d4-5038-b40f-8aeaaf7f3fac,667180,card,ICICI,success,,,True,2026-08-22 20:47:05.971328+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9dc59a86-50e0-53e6-8770-b6111c3f3872,62206389-fa06-53d7-8d5c-81719d5e515e,e8d3ce98-e8ca-5edc-8b8c-123b925fe361,81862,upi,ICICI,success,,,True,2026-08-22 20:47:41.597743+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
115abf1f-f7f3-58df-8879-8d7aca834150,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1b27204f-7d7a-5c3d-a836-bef2c41f3016,209989,upi,ICICI,success,,,True,2026-08-22 20:47:51.815254+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7d710c3d-fe07-5635-b21e-3c81500ab559,62206389-fa06-53d7-8d5c-81719d5e515e,09829881-458c-5f26-a517-f1a65d20f6ad,42826,wallet,HDFC,success,,,True,2026-08-22 20:48:34.540569+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ef29b82f-4466-58e4-91ba-ff85677fe8e7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d4e54e5e-46f4-535a-8c99-f82aa716d40b,161818,upi,ICICI,success,,,True,2026-08-22 20:48:52.217239+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2917a33d-ebcd-50f0-aef6-c2335dd3892a,62206389-fa06-53d7-8d5c-81719d5e515e,be434752-7004-5519-8f6d-367ffd313aa9,61404,upi,ICICI,success,,,True,2026-08-22 20:49:15.375175+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
909232e6-4f51-5e8b-ba3a-ab2be73a51e9,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d4252c96-7448-5233-8041-9371866cc655,596270,card,HDFC,success,,,True,2026-08-22 20:49:39.518594+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
39d36946-a9b6-5317-bf46-86b6aa73fe82,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,cfacdc5a-8133-54f8-9abe-cb1ace260d8f,103312,upi,ICICI,success,,,True,2026-08-22 20:50:03.111699+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
721171a9-77b5-5899-897d-66ef6a90894c,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5922d0fc-82a8-5978-bb1c-bbd20c0a798f,501838,upi,YESB,failed,BALANCE_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-22 20:50:39.635399+00:00,2026-08-22 20:50:39.635399+00:00,CUSTOMER_INSUFFICIENT_FUNDS,3564,unknown,0.3,True,ab76d02d-ad6c-4613-ba2e-bc2fd1f92e5f,BLOCK,RETRY_NOW,46773.0,,,,501838.0,311892.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
4131e396-d57a-5638-af26-c13bf5f66b99,62206389-fa06-53d7-8d5c-81719d5e515e,2b991992-4a84-556d-8fd6-c1c20e7b752b,33307,wallet,HDFC,success,,,True,2026-08-22 20:51:01.588558+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fbb60f4b-cae7-5725-85b8-6f8ba761bd4c,62206389-fa06-53d7-8d5c-81719d5e515e,06ebc5ef-b619-5911-87eb-88b2376dec82,92383,card,SBI,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-22 20:51:26.224289+00:00,2026-08-22 20:51:26.224289+00:00,CUSTOMER_INSUFFICIENT_FUNDS,6340,unknown,0.3,True,7976ec2b-9c17-4f6e-8a16-d655883e32dc,ALLOW,RETRY_NOW,8283.0,SUCCESS,1.0,92383.0,92383.0,55291.0,92383.0,NOT_RECOVERED,92383.0,0.0,92383.0,NOT_RECOVERED,0.0
9a3fce71-fd19-5e38-af9a-3f2129fb7fbb,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,de663a0b-d8c5-5dff-871d-a216183da4bb,496824,card,HDFC,success,,,True,2026-08-22 20:52:04.094663+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
821ff12e-2f67-595b-bc9f-51682cc283d3,62206389-fa06-53d7-8d5c-81719d5e515e,8ee9603f-76d4-5329-aff2-1ef425d90e68,788249,netbanking,HDFC,success,,,True,2026-08-22 20:52:42.908694+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
94ab781b-7650-5600-b138-48fd170e22b1,62206389-fa06-53d7-8d5c-81719d5e515e,198dfc8e-cd68-5ff8-b1e6-b5ed72c97e13,210896,upi,AXIS,success,,,True,2026-08-22 20:53:16.610441+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
89693661-506e-59f2-b5d3-f4bdd3ea9f8e,62206389-fa06-53d7-8d5c-81719d5e515e,b8027134-f517-580b-80d5-ea9a042ceb82,152290,upi,HDFC,success,,,True,2026-08-22 20:53:36.301701+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d256768d-8ab4-543e-8434-2b709fc4baaf,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,bc7d4095-f6c6-5513-8982-023b52e270eb,41977,upi,AXIS,success,,,True,2026-08-22 20:54:00.942446+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0e44f410-8c9c-550c-9642-b16bbb900cf8,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,cc612c36-3242-5f64-bff5-3bf20d4f509f,88260,upi,HDFC,failed,BALANCE_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-22 20:54:22.957529+00:00,2026-08-22 20:54:22.957529+00:00,CUSTOMER_INSUFFICIENT_FUNDS,6609,unknown,0.3,True,e5f044d2-afac-45a2-971b-5ea49c702f4d,ALLOW,RETRY_NOW,7799.0,SUCCESS,1.0,88260.0,88260.0,52064.0,88260.0,RECOVERED,0.0,0.0,88260.0,RECOVERED,88260.0
59ac0b45-4b03-5619-92f0-3d96963faa6b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,c968f1a9-0009-5ef4-a057-45b8c2a1be2d,443787,card,ICICI,success,,,True,2026-08-22 20:54:59.495134+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
986b83d6-e7b1-58ad-85ac-89babfe12b0e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a857d48c-3fe5-5dee-af20-2f456dc05a35,34603,upi,SBI,success,,,True,2026-08-22 20:55:34.705563+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
da26e8ee-2881-557b-adc1-e2a8ea52e3a8,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e2a99873-25f5-5b7b-a6a2-2564e430776e,19482,upi,AXIS,success,,,True,2026-08-22 20:55:41.931380+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
400b96d4-a018-5303-9c3a-26da6b435655,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,f2263d49-d0cb-543a-8f59-c7855c493b26,517105,upi,HDFC,success,,,True,2026-08-22 20:56:18.296489+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1ebe2729-4db0-5d8b-bab2-c0020d987610,62206389-fa06-53d7-8d5c-81719d5e515e,4d81c4fa-c838-58d5-9189-1f5de63acbbe,103096,card,ICICI,failed,GATEWAY_ERROR,UNKNOWN,True,2026-08-22 20:56:47.706469+00:00,2026-08-22 20:56:47.706469+00:00,PERMANENT_EXPIRED_INSTRUMENT,1221,unknown,0.3,True,ac61e7a7-5326-4734-8ecb-9924988dac27,BLOCK,RETRY_NOW,9724.0,,,,103096.0,64898.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
4e9faac1-e98f-511d-9e8d-da7d47307e86,62206389-fa06-53d7-8d5c-81719d5e515e,46cbb469-95e3-5e2b-ae17-f9128ec599fb,140674,upi,ICICI,success,,,True,2026-08-22 20:56:52.898560+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
614d80de-8a71-50e4-9eaa-60ea8ada3b25,62206389-fa06-53d7-8d5c-81719d5e515e,3ccbd29d-55db-5a5e-8788-6826b1cef02f,62032,upi,HDFC,failed,DECLINED,TEMPORARY,True,2026-08-22 20:56:58.457089+00:00,2026-08-22 20:56:58.457089+00:00,TEMPORARY_GATEWAY_TIMEOUT,7257,unknown,0.3,True,c4e8d8d1-6913-4522-892c-c5c701b0ef16,ALLOW,RETRY_NOW,5997.0,SUCCESS,1.0,62032.0,62032.0,40047.0,62032.0,RECOVERED,0.0,0.0,62032.0,RECOVERED,62032.0
330aa21a-a003-57f8-aa2b-ef42a6d704f1,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2fd1acfe-801e-5f11-9d14-f37321c813e4,34583,card,SBI,success,,,True,2026-08-22 20:57:39.977977+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bdc20cf2-6dfd-5ca2-9b58-3c299de99306,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b1a0924d-6dbf-5be1-9a00-896ff7671293,67001,upi,AXIS,success,,,True,2026-08-22 20:58:02.562375+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e670370a-f1a8-5551-aab1-f750e557f2c5,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,85c39efa-cd91-5894-9ae4-5fdab90f26cc,31628,upi,AXIS,success,,,True,2026-08-22 20:58:43.331266+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
dd51dd6c-3e82-5dce-baf0-84503105b813,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,745179f5-2656-52aa-866a-93aff06e4d01,33095,upi,KOTAK,success,,,True,2026-08-22 20:59:21.933413+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
753101af-97ea-50c0-baef-7f62d39602f3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f92f7968-6aeb-58b0-8ce4-12ad4f1c136f,145375,upi,HDFC,success,,,True,2026-08-22 20:59:52.945139+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
82d8ead6-b922-5acc-b197-b16942c6770a,62206389-fa06-53d7-8d5c-81719d5e515e,265236f4-6291-526a-9bdb-c8eed66bc963,157336,upi,ICICI,success,,,True,2026-08-22 21:00:18.843731+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0f43332e-a7a5-5ce5-b140-d0d5104b9393,62206389-fa06-53d7-8d5c-81719d5e515e,d7639999-e00f-5634-b495-75073f58a06d,319197,card,SBI,success,,,True,2026-08-22 21:00:45.021357+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9ad37413-592e-5e17-b56e-8189847d261f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a26499c6-9b9b-52f9-8e21-20127b32bdc7,124047,card,SBI,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-22 21:01:10.315281+00:00,2026-08-22 21:01:10.315281+00:00,TEMPORARY_GATEWAY_TIMEOUT,5985,unknown,0.3,True,31e85914-d00f-461e-83d7-419932161ae9,ALLOW,RETRY_NOW,17536.0,SUCCESS,1.0,124047.0,124047.0,116976.0,124047.0,RECOVERED,0.0,0.0,124047.0,RECOVERED,124047.0
ee2a555b-409a-5267-ad80-d1eac4999c5a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,bfbb6c8d-52f6-58b4-81d9-39a2ee260b49,17175,card,ICICI,success,,,True,2026-08-22 21:01:28.622883+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5e1af109-47aa-53e3-b500-ff6134f04510,62206389-fa06-53d7-8d5c-81719d5e515e,1b909ae2-a73c-5765-9e8b-6e1209c39f08,136243,upi,AXIS,success,,,True,2026-08-22 21:02:01.620062+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d2fe2fa6-0ef9-5839-9553-200ad1e522e6,62206389-fa06-53d7-8d5c-81719d5e515e,2f253e00-7721-5aeb-950c-45a74da3e50c,64966,card,HDFC,success,,,True,2026-08-22 21:02:15.763865+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bb903fc8-aacb-5f2f-9a6e-023c54efa300,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2d66fd70-c346-5ca2-a07e-6db2d11cfb6d,29053,netbanking,SBI,success,,,True,2026-08-22 21:02:37.895445+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
21a34de7-a9b9-581e-928f-d04cce3d8f7b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,44f9bb62-c8fa-5960-aa36-a4509063f607,500760,netbanking,AXIS,success,,,True,2026-08-22 21:02:43.106566+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a4d9c039-eb44-5896-ab61-aa0708512130,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8cefec7c-1ab8-5e01-af32-a4a0bf7ae8d0,96862,card,HDFC,success,,,True,2026-08-22 21:03:05.764946+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9f55e4a2-5ff6-5567-9115-512fd6970685,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,bc5efe8c-5202-5374-ac2c-7fb66e0b6f32,1756446,netbanking,ICICI,success,,,True,2026-08-22 21:03:23.749236+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4abcca25-df13-57e0-9404-1b167741b0b6,62206389-fa06-53d7-8d5c-81719d5e515e,bc426bcb-bffa-5982-a6a2-f66e8e6f09d8,322411,upi,SBI,success,,,True,2026-08-22 21:03:52.386623+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c2c569cb-f424-5717-ab3e-cdac0330399b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e7fe8b4e-730d-5cc7-aa7b-e70c64ae73ff,56016,upi,ICICI,success,,,True,2026-08-22 21:04:37.198267+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6c34b854-e01d-5902-a148-7ed287ef9b40,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,edf0f297-0dea-599d-af0c-ebec93ac6071,38252,upi,HDFC,success,,,True,2026-08-22 21:04:50.043977+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
